ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
5.284096687,185.7054923,26532.73725,6.132545674,328.1395817,543.1817477,17.39846476,47.0663922,4.800963142,0
,133.8131148,18272.50597,5.911870512,,415.2117346,11.50450612,92.97576168,3.313199022,0
7.755154227,196.7827837,19024.68867,6.911867556,392.8000812,338.4306239,10.77286174,76.61759947,2.728799592,0
7.163999223,203.7815979,34226.07213,9.412034556,320.2589172,415.5775127,16.22104374,90.18420845,3.354322267,0
10.93311072,162.4249185,18846.63491,7.085260756,,593.7257641,14.97723325,60.69057995,3.894988624,0
,163.2244663,18570.28534,8.109345861,296.1902616,463.7417162,16.90014798,61.34983192,4.135745329,1
7.071314192,213.619625,20038.79642,7.602251874,290.0572188,605.3050414,8.713963616,58.41345969,4.29372656,1
6.652488091,145.0101719,19871.78845,4.96106638,288.0521917,545.9749938,10.94202426,71.72741406,3.742090426,0
8.549692514,236.8615046,17828.29452,4.752267563,341.036337,423.1100797,15.31324277,80.93130521,3.039018779,1
7.488133464,177.3530518,24786.05053,8.613303748,369.2106713,387.8680752,14.1494731,48.96599558,3.474034717,0
9.485832873,218.7382355,15357.83337,8.534458442,315.8313963,429.6222122,15.6211387,64.8260282,3.221129819,1
5.23000319,176.7140234,27971.89181,7.597980583,413.9140005,440.3553738,14.42361413,72.83737021,3.045612106,0
8.197353369,203.1050914,27701.79405,6.472914286,328.8868376,444.6127236,14.25087508,62.90620518,3.361833324,1
5.500276575,263.6831597,19911.2249,4.755312179,366.9427433,435.865696,12.76118448,51.43989388,5.147535911,1
5.669699209,199.6626368,9544.862671,8.808246918,343.485533,378.1203925,21.7803731,80.4882741,1.910116645,0
5.068795502,211.6895022,22781.36453,5.330123052,317.1039028,483.442018,14.49579062,77.21227436,4.362085653,1
8.675192692,200.7359412,15049.5842,8.630380615,356.805465,441.2980876,17.85305375,74.5865113,4.97857536,0
8.922409559,207.5207264,13291.92261,8.560537109,357.9443268,468.5383258,15.69273832,107.2823286,4.081728016,0
7.611609817,222.2522695,25063.68301,8.561123755,287.9481232,505.2654826,18.27375696,68.39541321,2.87326121,0
6.286806948,258.3000516,13777.37619,7.483257698,328.6806496,563.4347751,16.46083688,73.51665351,4.104863275,1
7.174135163,203.4089346,20401.10246,7.681806287,287.0856791,315.5499,14.53351004,74.40561603,3.939895657,1
7.935607325,207.0168521,19657.84331,8.604504846,312.3436071,358.8490033,21.22812724,63.77183269,3.619650737,1
4.292966858,212.8086454,30434.26912,8.630313014,333.4825401,382.922363,15.77992197,39.77551322,2.804923583,0
6.284248242,190.0176486,12206.68121,7.910711202,,395.2610634,13.24613956,58.92772621,3.377132289,0
6.792655098,241.7244527,9094.3133,6.435809198,338.5211763,361.1075365,14.50246425,45.4280965,1.917754393,1
6.35943131,208.2030206,23347.17271,9.000395498,,336.5856104,14.17390623,,3.636494911,1
9.515140615,199.0813173,9082.816175,5.976549511,367.2307922,501.4468337,12.87712332,55.77068996,3.812887661,0
7.499844232,210.9850337,23707.4653,7.148518353,,484.8433398,18.0819566,52.96746903,4.454476673,0
6.277742483,149.5632817,15751.44915,8.257751125,317.5014397,605.3983749,15.21837835,82.70347041,5.255011943,1
8.575673022,197.5602828,15888.62521,4.865462912,311.557381,464.7255668,18.73692675,40.22452083,3.506229064,0
4.884388229,136.5577849,28392.42498,8.440399978,,386.1040002,13.83187677,73.82455574,3.616700535,0
8.447404488,163.9499045,19583.05735,6.433183888,334.6558859,547.0238303,18.23871124,45.66831799,5.21830711,1
11.02787986,228.3227976,13124.10564,7.516643216,319.3540394,376.2319179,8.03385864,48.52903793,4.178897909,0
9.181560007,273.8138067,24041.32628,6.904989726,398.3505168,477.9746419,13.38734078,71.45736221,4.503660796,0
,235.2405873,10443.79653,7.605518818,,319.8429301,8.286550373,80.54035147,3.900508521,1
5.497580321,204.6828696,29493.42297,7.604130349,323.6087859,476.8444591,16.6724146,83.41383836,5.060114929,0
7.449659686,193.0420805,32251.35965,6.086599374,337.135046,572.8061429,18.06029824,57.4013371,4.370404422,1
11.39054311,145.3419366,16175.22194,6.613864679,,553.4889233,12.09118931,69.73623075,2.277358632,0
7.239415921,211.8728279,13911.82663,8.204071006,345.0439831,494.4169099,15.41647494,32.74561137,4.531825295,0
6.98981377,221.0002353,20769.51964,8.36101866,307.5231588,326.5863598,12.28623693,62.7686154,4.808582691,0
7.038347517,199.5979428,23951.10599,8.229992839,320.4837541,419.6622002,11.96407193,63.92555422,4.575578405,0
,185.8467967,14971.94903,6.666342875,346.4861887,418.4535907,18.68421531,67.71245963,5.110414149,0
8.551077748,216.4159321,28909.29028,6.936782341,295.2237067,510.8950007,16.20237144,79.85932286,4.04637969,0
6.742622398,209.2173441,15488.95675,7.452361819,351.0522422,408.8535622,13.92128166,70.2052406,4.96467264,1
7.806909023,216.4731687,21299.31866,6.217597085,,524.0797055,13.89563062,83.14699902,5.127910988,1
5.296578804,220.0808324,39537.08646,9.232766062,322.4335918,393.3886033,10.58333615,58.80146948,3.918469801,0
5.085429353,173.5659711,33455.24099,6.033247172,351.271267,507.476249,17.79595745,62.46613537,3.96173067,1
9.380658051,265.0612161,15156.78983,4.271544671,333.3344693,503.1706154,11.28641004,99.01600307,4.034349047,0
8.52616987,175.6128363,11837.12336,7.483708838,308.3985155,474.2404823,21.84591625,52.37220111,5.083014142,0
4.400509039,119.3340356,19100.08712,11.75390366,,328.3997635,14.91210868,49.35650923,4.010809123,0
5.897391121,172.0343853,30575.35714,8.649614737,393.5548922,426.5058343,16.31165824,74.54398067,2.961602418,0
10.43329098,117.7912296,22326.89205,8.161504811,307.7075086,412.9868338,12.89070856,65.73347839,5.057310517,0
5.757088957,148.9891464,32415.73362,9.178560477,319.2229356,407.7417133,12.12095586,42.21884487,3.730185467,1
7.946767904,277.1169457,24244.11196,7.561175804,273.3843106,306.8374019,11.79623473,70.01966581,3.038483125,0
6.571099217,207.741025,23372.88265,6.280195162,313.8469725,497.9023198,12.87480498,75.4167102,4.555949236,0
8.29372011,206.1604149,35216.38597,6.440999766,347.0622407,399.4836212,16.06566794,79.95451096,3.954715283,0
7.74045387,182.5410725,19713.50437,8.854386131,382.3415896,489.0470441,8.866966526,57.8774554,3.54131667,0
,218.3021764,42061.3228,6.331177451,324.5415963,503.1392455,15.71213869,48.49782563,4.328026357,0
5.87797404,141.6152867,13652.2932,5.701659125,279.7824004,538.4954044,12.03404227,67.90725801,4.032259504,0
4.168248461,164.3512893,23863.71686,8.593819232,,547.4668312,13.8434938,71.04673525,2.804525051,1
7.443189014,193.1247989,13551.95334,4.313264846,,430.4872957,19.39632945,72.07558551,2.664832796,1
7.473235377,223.2649362,19932.58523,5.770106829,317.7088539,590.3251265,13.5569112,89.45357545,3.87771425,0
6.150034401,188.4130554,8406.723244,7.744713611,358.5917378,449.3588123,13.22029465,52.95663178,3.444442492,1
9.869231935,223.7726613,29549.65882,7.716922923,281.1184903,356.1819159,14.20266406,84.01358459,4.736849577,1
4.562156483,189.2614176,23829.79288,7.815124721,325.1673714,401.5516567,13.62414822,,4.822883764,0
3.514545529,158.7320758,23029.66361,6.821679099,286.5228468,307.379142,9.712231911,79.85092857,3.762615331,0
7.362736502,185.692181,16268.44861,5.317019275,316.9186485,419.2584481,16.02424609,64.67891377,4.408513182,0
8.69712216,166.4527742,27752.00024,5.350923532,372.2640994,393.5557957,13.74866795,75.02454461,4.180567593,0
,172.9682028,24445.98754,7.032642617,,571.6288923,11.54987731,56.49920718,4.725347455,0
7.487573364,149.7687439,28837.3304,8.560974485,,531.1809979,9.536536617,57.949476,1.801326999,1
,215.4319194,19909.93885,6.902628165,299.0864179,371.4829107,10.7663492,85.2671816,4.592537979,0
5.089387791,147.9952711,39659.8769,8.424877818,,498.7008895,14.94358481,84.25426404,3.054045201,1
8.228563825,182.1969054,18132.0944,6.712006974,335.7805183,569.9348878,15.11934752,63.35970553,2.781944108,0
6.769572869,168.9370725,11067.18115,7.121263609,305.7949503,289.5424601,18.54590296,62.00157128,5.22054027,0
8.238996597,199.5945387,25046.79864,9.288019857,350.835986,328.3633983,18.74323079,54.41696499,3.089923749,1
8.140344463,153.7481702,50793.89892,7.843497716,306.2189501,423.4559057,14.32201887,65.0766099,4.362792108,1
7.010243376,162.1232404,26395.24878,6.622597495,,574.5814343,12.27798919,51.62869084,3.279006327,0
7.301903491,224.4678022,23565.1784,7.554047401,280.1294849,487.3333213,8.52486424,68.94019277,3.430699188,0
6.848000113,199.7768139,26296.9483,7.339173311,354.2505548,397.5364707,22.13995838,51.53496489,3.815227609,1
8.322986672,207.2524622,28049.64628,8.827061283,297.8130845,358.7258688,18.70927337,60.91142039,4.052135728,1
9.502856746,175.5856731,4466.257488,6.416458708,370.8518929,406.3098542,13.75422052,57.43827456,4.237345252,0
6.252810211,187.5694791,27690.47478,6.489931492,330.9492099,303.4963734,14.26136898,57.95282564,2.921797389,1
8.527142498,217.3947785,3413.081633,5.670027421,337.6310733,615.6111669,14.92675099,82.59015205,2.649423905,0
,189.0010861,20784.56786,10.08877148,312.9546946,419.534133,14.80168407,62.53507089,5.149542443,1
4.556656719,156.4229409,14400.71863,9.46128508,,483.7457161,7.897724429,54.91394346,4.392257325,0
9.396148399,224.7539568,25825.38701,7.391299312,301.6150638,503.7936909,16.87692696,58.97405294,4.606058055,0
,182.2578143,17540.7425,8.422475923,,305.8275349,11.80500517,61.69611296,4.164772624,1
7.286167388,208.4440851,30879.02668,6.856967134,336.0488317,352.6021464,10.56645201,64.02533282,4.686019916,0
4.723312573,252.274895,22833.19204,5.922450614,378.5603036,411.2950246,16.58457144,66.72840154,3.917586695,0
10.2099558,148.3792348,18413.09682,7.407967233,390.6190133,410.568172,15.10362434,89.17848451,4.112597752,0
5.418503763,187.7768087,35902.71568,4.357087861,,454.5202956,6.37407026,103.3730053,4.506539591,1
8.378108023,198.5112127,28474.20258,6.477056754,319.4771873,499.8669939,15.38908341,35.22120041,4.52469297,1
8.65479265,218.1726596,14799.31146,6.164048564,366.1479915,416.8703326,8.954519549,72.62027968,5.148137888,0
5.84866707,210.4412054,33095.3896,6.095883817,312.3757858,482.4519329,11.81333769,61.93507809,4.874534246,0
7.292141805,174.480427,33991.65157,9.511792392,259.1649652,435.1080173,16.29361407,81.69010445,4.466912564,1
5.742533063,182.941032,21293.88975,6.826412756,306.5430715,435.2347266,11.14407224,68.61239104,4.272202758,0
8.410460643,234.8765244,27554.34526,5.681716197,362.4895603,519.0316251,14.48221298,55.62849905,2.977359946,0
7.436782609,208.094004,28544.61629,6.500052537,339.0238982,522.79373,17.11527603,65.31127723,3.727663719,0
7.798453676,188.3949423,32704.56929,11.07887248,258.1911841,507.1786883,18.27243924,85.17766213,4.107267203,1
4.313219151,191.1193373,12770.83183,8.231574473,284.9459493,499.8547966,13.50127057,76.44396141,3.923590202,0
7.864649673,218.1531069,23045.72625,7.432010935,349.9228521,414.3651494,14.78598251,72.60797967,3.585933522,0
5.866702734,159.4331752,16298.00135,5.78470854,,525.2137907,11.05544595,79.28873961,5.302972731,0
6.448191032,181.5898853,18460.67893,8.727866524,,353.6042916,13.93942471,73.99053906,3.932210321,0
,205.3041489,12190.1716,7.044833011,313.4117075,374.523197,11.83831294,47.65364194,5.026270726,0
,209.7660217,27382.76933,7.432312246,323.9556317,301.2028853,13.97073238,62.73859411,4.10343896,0
7.507575296,172.5040208,18328.6959,6.907736147,351.4186342,377.0751326,10.67825495,68.85219615,3.703001047,0
,234.5118487,19038.9019,6.7959158,322.896261,437.4787786,18.10836453,66.13322907,3.514096506,0
,235.7897941,21983.55907,6.061283795,331.2729192,441.2161933,12.74356973,66.89983267,4.494459702,0
7.740383939,179.3023814,12477.77182,9.989628391,421.39399,471.7831534,8.412402057,66.16343924,3.01336084,1
5.140800528,209.3585612,21407.61429,4.415975931,230.5558558,378.8971896,2.2,86.73722286,4.192257449,1
6.704635426,230.7669398,9727.761716,5.943694579,223.2358161,405.7615711,12.82650937,74.38519942,3.42217862,1
3.445061864,207.9262602,33424.76868,8.782147481,384.0070058,441.7858757,13.80590221,30.2845972,4.184396969,0
5.019984767,156.9708217,19272.70448,6.184709662,331.5598449,341.3571602,16.19657332,75.30259769,4.089485428,0
7.889079735,208.4023672,24974.69277,7.296281894,,453.1669866,12.52967959,60.43501604,4.034040701,0
6.888547603,179.6324755,30722.29823,6.579328071,284.8857433,393.4931553,7.701010154,63.29358452,2.901432044,1
4.96577356,220.8486386,21802.7449,6.250578031,311.598136,386.4133315,18.03523754,53.90817735,3.421766849,0
6.579969329,197.2269809,17657.08418,4.506293474,290.2898943,254.3932756,9.847655276,73.74971647,4.575931872,0
7.125211076,209.7467712,16701.56598,7.45874145,320.5009449,404.7045963,18.95279673,92.34737526,3.908075346,1
7.381757557,203.4603016,1372.091043,11.12915366,475.7374602,361.3424956,16.54843839,55.13254619,3.338021759,1
4.642953052,307.7060241,16115.92986,7.707342333,,439.9444081,18.44079003,60.14584226,3.982867293,1
6.262798867,206.8897483,31414.52581,4.528076191,349.7346616,567.0272739,15.96353978,73.02260527,4.012517558,0
6.017260924,206.0143998,15157.26879,7.582123856,307.7044736,431.7819875,14.22175704,53.31997717,4.427712282,1
,155.2626089,42617.3034,5.829424193,449.2676875,456.185338,20.68097473,77.13750041,2.846501199,0
7.628552723,156.7936942,26244.03691,8.337610434,255.0431936,495.9669861,13.63397438,65.60484125,4.182057148,1
6.617862257,174.2805663,33245.63059,7.02218702,326.1684795,479.9205378,15.91891223,60.33979353,4.601351198,1
6.320427823,210.3100428,11682.22932,6.968422638,311.7778219,375.9645578,11.973422,62.96046258,4.553380743,1
7.760189365,206.2088341,34250.16392,7.930381857,299.1315985,347.1807804,19.35076512,80.62187235,4.590527649,1
6.225152013,169.7411715,29533.60883,5.574917123,,380.1147511,17.59550987,75.51905904,2.770822653,0
,205.0658791,16034.4537,7.13600814,397.4696781,459.2983785,19.63789292,70.05983474,4.858164686,0
5.842933081,168.2952871,19156.12313,6.878347939,331.4776493,506.7568077,14.52615101,80.42371545,4.143224936,0
5.796236902,156.3470946,15671.11929,8.408831552,,571.6137009,17.54842473,74.40270156,2.483643397,1
8.647454007,183.5973743,12995.88543,6.195449079,382.3578688,489.7627989,18.07696346,93.40961364,3.624100659,0
8.154531511,168.0989354,21361.19705,6.19884398,,419.173312,12.30266857,59.88736706,2.460464867,1
7.949964795,186.7891507,15171.01233,7.833274965,,406.612743,20.53968805,88.05710547,3.31715245,1
5.429334842,183.4393825,15265.40756,5.714731299,394.001195,446.8791487,17.58155748,50.26695119,3.08173592,1
6.867301322,174.1849764,24112.15347,5.529942236,297.6555749,484.1229389,11.482687,65.30441362,3.82359504,0
4.495357679,234.1919163,14080.83371,6.34068243,296.3142196,382.4080744,17.35354458,59.00434914,4.962899585,0
8.473249064,129.2400806,20465.58861,7.212916681,,590.9065736,15.29270572,63.93982069,4.81018543,1
7.369988621,236.4767207,18998.34682,7.404434524,359.9305657,357.0662032,18.02033109,58.27125706,3.463852437,1
6.467868302,236.6946481,7656.413248,9.840948554,214.4608338,356.3478419,14.41273359,54.64117553,2.861063943,0
8.070477127,198.8659477,18266.61772,6.90236983,396.6195096,376.7103037,10.92446056,87.3795608,3.055790475,0
7.035036795,220.5018877,19746.49325,7.059382856,371.9126148,536.1839,15.30343324,67.90175839,4.557028866,1
,205.2336345,21829.27315,6.677057059,331.6746497,338.5677577,15.56665505,56.60867899,2.545631345,0
7.809631898,100.4576151,12013.55063,5.212314602,247.200826,605.2201244,9.61134874,66.08417364,2.447444464,0
8.177174974,210.44877,18626.14931,7.271672365,,455.9274999,14.2479472,85.93042839,3.325638986,1
7.372611796,220.3871636,17606.88569,9.426339354,274.2068037,551.1452068,14.82644147,67.30542126,3.182521119,1
6.891549222,184.0746276,13376.68047,6.866434553,333.8024747,508.6811449,16.58620538,81.7128488,4.958936841,0
7.496232208,205.3449822,28388.00489,5.072557774,,444.6453523,13.2283111,70.30021265,4.777382337,0
,169.5474107,20004.73363,6.437674869,,349.8650364,11.33251765,41.70376599,3.882003963,0
9.489972878,234.0699652,15513.74038,4.735332224,,277.9700697,16.69821637,81.42717402,4.219967522,0
7.104594899,201.6271172,18093.97216,8.474123113,361.6291871,348.7329371,8.582461166,49.38268379,4.763057991,0
7.571684493,173.0083385,8835.555876,9.56610541,436.2940712,305.834487,11.00959203,92.48188502,3.920287688,1
7.150046115,238.7982302,14708.47419,8.606774255,450.9144544,365.7391217,14.96653219,53.14497859,2.633890804,1
8.357612993,163.0982545,34989.04708,7.696942683,317.3016801,404.4926142,8.27188162,67.59815754,4.366242228,1
7.830976343,190.7990441,7695.063935,4.845205476,292.5158245,507.4454883,15.52665845,85.0095059,4.588784657,0
5.264283802,142.5341263,25556.05313,6.600786951,416.2627987,443.759231,7.49136247,72.87984778,5.100239665,0
4.758439425,183.3494541,21568.42878,4.731348985,,403.9441682,18.66822946,66.91240003,4.542801462,0
6.043360084,188.6623289,24856.60711,4.371024856,295.8952066,355.0074612,7.619812483,79.94491555,4.745247517,1
4.473882085,120.1019079,30013.70075,6.369370882,,433.7443917,8.510882717,100.2322952,4.893656691,0
3.344588533,156.4799268,55334.7028,8.530101581,371.1477704,485.6311478,16.98060997,69.62249007,2.575141031,0
8.390500572,215.295518,27032.14226,6.553957722,282.859453,443.4455903,12.841611,46.36821941,4.150359337,1
7.499844502,231.5388683,22452.63557,7.821007463,,380.9990976,14.33824816,,4.663869576,1
,171.4349805,39207.58925,4.710509992,354.4446094,381.6854172,20.2120884,97.41888566,2.812503635,0
4.233558617,194.9750439,22185.76396,7.116809284,377.8469025,355.8170973,14.85919826,62.01638317,3.515672079,0
,219.0746457,31044.73818,6.772326726,263.9005375,411.4711511,16.20892794,70.85267244,1.984614867,0
,186.1748407,18085.15884,4.951277048,298.399724,347.9866864,15.7155459,75.59059873,3.068919237,1
,191.7642561,10830.80125,6.36288937,,492.200309,17.29164516,43.27254516,4.266775395,0
5.708517435,187.0817579,12193.61126,8.288504922,351.5732575,577.40281,14.35764828,,3.344284854,0
3.719791644,248.8592673,23590.93213,7.683742221,351.5554822,427.4959312,20.39378167,38.6049369,2.718397734,0
8.373170925,179.5214064,22022.62622,5.21504235,339.4922222,396.6966974,13.69708744,110.4310803,2.786329667,0
,227.4326629,32102.19071,3.646847512,321.6710734,433.2764907,11.69009122,57.0496899,3.581036881,0
8.96724411,266.4787427,34446.78226,4.90957289,,343.2655565,14.26339638,64.95967007,3.742255944,1
8.040392261,200.6375759,12999.1448,6.696355791,356.8700406,394.0177325,11.1004069,43.62591046,3.017795963,0
4.775221956,231.9985786,13978.17266,9.422100575,389.2195856,526.067651,17.20749438,73.94096997,3.223080865,1
9.011588754,228.9195192,25208.15184,6.767010378,,380.1452048,15.5183225,,2.897292531,0
,191.348259,14017.37207,6.490700311,345.5604812,423.9783892,11.86324832,65.79168659,4.167336457,0
8.692092013,195.1437388,24656.23968,8.231900338,,398.345418,12.38077079,48.44072487,4.477960248,0
6.336588682,106.3801125,15570.14232,6.851404882,441.5876538,380.4330194,5.218232927,48.73551396,4.356593856,1
8.649534947,175.4266698,9898.022209,6.048403825,336.477616,410.625098,10.06925422,,5.229809193,0
6.758656471,190.3372799,20666.45316,6.783660242,,484.6087111,9.784776715,86.69545111,2.743890222,1
,240.984187,11429.2012,5.515977392,267.6808262,323.1575175,8.666283308,88.67926505,3.802426744,0
,179.3201228,5075.269202,8.73778295,455.4512337,392.3537323,16.83933062,76.24362277,4.397533101,0
6.021051323,178.2236826,18966.36305,10.2135746,,400.5663301,12.84182829,60.87015055,4.661057552,0
6.530796124,138.0076716,19174.59325,7.347951526,,490.6441377,16.33794929,,3.181634909,0
,193.4002675,30630.75994,6.873568148,342.1932395,430.3956004,17.44681822,49.88365316,2.913048443,0
8.060609624,208.0427107,15489.32566,5.620298799,361.9704241,423.4208384,15.37154969,75.44558913,3.60090567,0
6.03956779,246.6928547,39489.00974,3.19496876,,357.9863126,13.23935552,78.40453381,4.206835504,0
,159.8328807,23917.19015,6.781576022,369.2238515,472.9271938,13.89183405,85.75864536,2.857687205,0
8.016418375,255.2594926,30854.83047,8.761916273,,442.499532,11.09420248,93.27423247,5.320015455,1
4.692196563,221.5477734,24211.63077,9.363249825,307.7139958,406.551667,12.61825178,60.00314768,4.009006062,0
6.603416523,190.837308,19468.7901,6.375631988,380.7319011,456.3154604,5.934588321,83.55932648,4.270816604,1
7.322828417,230.3429008,24682.12455,7.425580497,323.8327374,349.3132127,9.497937073,50.6601455,3.981968832,1
5.041405028,193.1678535,17342.31408,7.842974788,322.1069975,444.4534957,17.47278848,66.54219804,4.543685761,0
,200.6619254,29513.80486,7.966300205,347.5414185,476.2015851,19.95005383,,3.027946497,0
6.340809022,158.3427412,15288.21377,7.599751702,342.4477002,334.9373022,9.237117976,38.10391717,5.45860969,0
6.775582812,218.4149289,17968.88278,8.254114831,,358.7176769,10.52016145,57.24411099,4.333636278,1
6.519847784,183.2259978,14284.64792,8.389077863,373.0915755,495.4179535,11.63847478,58.661649,3.272286086,0
6.353110302,206.2698099,18409.03732,3.72377618,348.2098631,389.6832344,13.20542545,60.29134211,2.856175487,0
7.802426084,232.67028,14382.90216,7.626922907,,413.2921835,15.49560337,42.00208201,4.363529881,1
,232.6001511,10634.05905,7.558162034,334.0499626,542.2114326,14.01354151,85.21509462,4.799012921,0
7.855906368,209.7518024,19850.18289,8.038872167,300.2929542,368.4375609,18.52520716,57.23887404,4.15188983,0
5.01804587,194.6681671,27317.09944,6.155483653,,313.4779593,10.4074788,85.68527247,5.035153707,0
